Id,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
8069,02/11/2018,5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8070,02/11/2018,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8071,02/11/2018,7,4.1,75,0.8,1143,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8072,02/11/2018,8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,Autumn,No Holiday,Yes
8073,02/11/2018,9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,Autumn,No Holiday,Yes
8074,02/11/2018,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,Autumn,No Holiday,Yes
8075,02/11/2018,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,Autumn,No Holiday,Yes
8076,02/11/2018,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,Autumn,No Holiday,Yes
8077,02/11/2018,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Autumn,No Holiday,Yes
8078,02/11/2018,14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,Autumn,No Holiday,Yes
8079,02/11/2018,15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,Autumn,No Holiday,Yes
8080,02/11/2018,16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,Autumn,No Holiday,Yes
8081,02/11/2018,17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,Autumn,No Holiday,Yes
8082,02/11/2018,18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,Autumn,No Holiday,Yes
8083,02/11/2018,19,12.8,40,1.4,1870,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8084,02/11/2018,20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8085,02/11/2018,21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8086,02/11/2018,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8087,02/11/2018,23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8088,03/11/2018,0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,Autumn,No Holiday,No
8089,03/11/2018,1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,Autumn,No Holiday,No
8090,03/11/2018,2,7.6,68,1.2,1170,2.0,0.0,0.0,0.0,Autumn,No Holiday,No
8091,03/11/2018,3,7.1,67,0.6,1229,1.3,0.0,0.0,0.0,Autumn,No Holiday,No
8092,03/11/2018,4,6.3,72,1.0,1104,1.6,0.0,0.0,0.0,Autumn,No Holiday,No
8093,03/11/2018,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,Autumn,No Holiday,No
8094,03/11/2018,6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,Autumn,No Holiday,No
8095,03/11/2018,7,5.2,79,1.3,894,1.8,0.0,0.0,0.0,Autumn,No Holiday,No
8096,03/11/2018,8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,Autumn,No Holiday,No
8097,03/11/2018,9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,Autumn,No Holiday,No
8098,03/11/2018,10,11.0,49,0.7,957,0.6,1.4,0.0,0.0,Autumn,No Holiday,No
8099,03/11/2018,11,14.5,42,1.6,890,1.7,1.85,0.0,0.0,Autumn,No Holiday,No
8100,03/11/2018,12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,Autumn,No Holiday,No
8101,03/11/2018,13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,Autumn,No Holiday,No
8102,03/11/2018,14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,Autumn,No Holiday,No
8103,03/11/2018,15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,Autumn,No Holiday,No
8104,03/11/2018,16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,Autumn,No Holiday,No
8105,03/11/2018,17,16.7,45,2.2,772,4.6,0.43,0.0,0.0,Autumn,No Holiday,No
8106,03/11/2018,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,Autumn,No Holiday,No
8107,03/11/2018,19,13.4,62,1.6,740,6.2,0.0,0.0,0.0,Autumn,No Holiday,No
8108,03/11/2018,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
8109,03/11/2018,21,11.1,69,0.9,619,5.6,0.0,0.0,0.0,Autumn,No Holiday,No
8110,03/11/2018,22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,Autumn,No Holiday,No
8111,03/11/2018,23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,Autumn,No Holiday,No
8112,04/11/2018,0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8113,04/11/2018,1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8114,04/11/2018,2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8115,04/11/2018,3,7.6,66,0.9,1432,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8116,04/11/2018,4,6.9,70,1.5,1314,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8117,04/11/2018,5,6.6,73,0.3,1219,2.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8118,04/11/2018,6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8119,04/11/2018,7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8120,04/11/2018,8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,Autumn,No Holiday,Yes
8121,04/11/2018,9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,Autumn,No Holiday,Yes
8122,04/11/2018,10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,Autumn,No Holiday,Yes
8123,04/11/2018,11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,Autumn,No Holiday,Yes
8124,04/11/2018,12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,Autumn,No Holiday,Yes
8125,04/11/2018,13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,Autumn,No Holiday,Yes
8126,04/11/2018,14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,Autumn,No Holiday,Yes
8127,04/11/2018,15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,Autumn,No Holiday,Yes
8128,04/11/2018,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes
8129,04/11/2018,17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,Autumn,No Holiday,Yes
8130,04/11/2018,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,No Holiday,Yes
8131,04/11/2018,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8132,04/11/2018,20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8133,04/11/2018,21,11.8,62,0.7,1030,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8134,04/11/2018,22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8135,04/11/2018,23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8136,05/11/2018,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8137,05/11/2018,1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8138,05/11/2018,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8139,05/11/2018,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8140,05/11/2018,4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8141,05/11/2018,5,8.0,84,0.7,569,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8142,05/11/2018,6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8143,05/11/2018,7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8144,05/11/2018,8,7.2,80,0.8,515,3.9,0.13,0.0,0.0,Autumn,No Holiday,Yes
8145,05/11/2018,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,Autumn,No Holiday,Yes
8146,05/11/2018,10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,Autumn,No Holiday,Yes
8147,05/11/2018,11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,Autumn,No Holiday,Yes
8148,05/11/2018,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Autumn,No Holiday,Yes
8149,05/11/2018,13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,Autumn,No Holiday,Yes
8150,05/11/2018,14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,Autumn,No Holiday,Yes
8151,05/11/2018,15,18.0,39,1.0,1208,3.8,1.21,0.0,0.0,Autumn,No Holiday,Yes
8152,05/11/2018,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,Autumn,No Holiday,Yes
8153,05/11/2018,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,Autumn,No Holiday,Yes
8154,05/11/2018,18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,Autumn,No Holiday,Yes
8155,05/11/2018,19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8156,05/11/2018,20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8157,05/11/2018,21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8158,05/11/2018,22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8159,05/11/2018,23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8160,06/11/2018,0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,Autumn,No Holiday,No
8161,06/11/2018,1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,Autumn,No Holiday,No
8162,06/11/2018,2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,Autumn,No Holiday,No
8163,06/11/2018,3,9.4,81,0.3,500,6.2,0.0,0.0,0.0,Autumn,No Holiday,No
8164,06/11/2018,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,Autumn,No Holiday,No
8165,06/11/2018,5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,Autumn,No Holiday,No
8166,06/11/2018,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
8167,06/11/2018,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
8168,06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,No Holiday,No
8169,06/11/2018,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,Autumn,No Holiday,No
8170,06/11/2018,10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,Autumn,No Holiday,No
8171,06/11/2018,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,Autumn,No Holiday,No
8172,06/11/2018,12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,Autumn,No Holiday,No
8173,06/11/2018,13,16.1,56,1.7,328,7.3,1.54,0.0,0.0,Autumn,No Holiday,No
8174,06/11/2018,14,17.4,50,2.4,336,6.8,1.52,0.0,0.0,Autumn,No Holiday,No
8175,06/11/2018,15,16.3,54,1.6,374,6.9,0.76,0.0,0.0,Autumn,No Holiday,No
8176,06/11/2018,16,16.6,55,1.3,334,7.5,0.66,0.0,0.0,Autumn,No Holiday,No
8177,06/11/2018,17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,Autumn,No Holiday,No
8178,06/11/2018,18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,Autumn,No Holiday,No
8179,06/11/2018,19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,Autumn,No Holiday,No
8180,06/11/2018,20,13.2,73,1.1,246,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
8181,06/11/2018,21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,Autumn,No Holiday,No
8182,06/11/2018,22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,Autumn,No Holiday,No
8183,06/11/2018,23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,Autumn,No Holiday,No
8184,07/11/2018,0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8185,07/11/2018,1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8186,07/11/2018,2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8187,07/11/2018,3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,Autumn,No Holiday,Yes
8188,07/11/2018,4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8189,07/11/2018,5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8190,07/11/2018,6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,Autumn,No Holiday,Yes
8191,07/11/2018,7,10.8,91,1.3,216,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8192,07/11/2018,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
8193,07/11/2018,9,11.2,86,1.0,372,8.9,0.09,0.5,0.0,Autumn,No Holiday,Yes
8194,07/11/2018,10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,Autumn,No Holiday,Yes
8195,07/11/2018,11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,Autumn,No Holiday,Yes
8196,07/11/2018,12,13.2,77,1.3,589,9.2,0.5,0.0,0.0,Autumn,No Holiday,Yes
8197,07/11/2018,13,14.5,74,1.3,610,9.9,0.75,0.0,0.0,Autumn,No Holiday,Yes
8198,07/11/2018,14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,Autumn,No Holiday,Yes
8199,07/11/2018,15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,Autumn,No Holiday,Yes
8200,07/11/2018,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,Autumn,No Holiday,Yes
8201,07/11/2018,17,14.9,73,0.9,854,10.0,0.04,0.0,0.0,Autumn,No Holiday,Yes
8202,07/11/2018,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8203,07/11/2018,19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8204,07/11/2018,20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8205,07/11/2018,21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8206,07/11/2018,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8207,07/11/2018,23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8208,08/11/2018,0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8209,08/11/2018,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8210,08/11/2018,2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8211,08/11/2018,3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,Autumn,No Holiday,Yes
8212,08/11/2018,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8213,08/11/2018,5,10.8,89,1.6,957,9.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8214,08/11/2018,6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,Autumn,No Holiday,Yes
8215,08/11/2018,7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8216,08/11/2018,8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,Autumn,No Holiday,Yes
8217,08/11/2018,9,10.6,94,2.1,739,9.6,0.06,2.0,0.0,Autumn,No Holiday,Yes
8218,08/11/2018,10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
8219,08/11/2018,11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,Autumn,No Holiday,Yes
8220,08/11/2018,12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,Autumn,No Holiday,Yes
8221,08/11/2018,13,11.5,95,2.1,457,10.7,0.32,0.0,0.0,Autumn,No Holiday,Yes
8222,08/11/2018,14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,Autumn,No Holiday,Yes
8223,08/11/2018,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,Autumn,No Holiday,Yes
8224,08/11/2018,16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,Autumn,No Holiday,Yes
8225,08/11/2018,17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8226,08/11/2018,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,Autumn,No Holiday,Yes
8227,08/11/2018,19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8228,08/11/2018,20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8229,08/11/2018,21,14.0,96,4.1,292,13.3,0.0,18.0,0.0,Autumn,No Holiday,Yes
8230,08/11/2018,22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8231,08/11/2018,23,11.5,96,3.0,691,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8232,09/11/2018,0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,Autumn,No Holiday,No
8233,09/11/2018,1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,Autumn,No Holiday,No
8234,09/11/2018,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,No Holiday,No
8235,09/11/2018,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,No Holiday,No
8236,09/11/2018,4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
8237,09/11/2018,5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,Autumn,No Holiday,No
8238,09/11/2018,6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
8239,09/11/2018,7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,Autumn,No Holiday,No
8240,09/11/2018,8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,Autumn,No Holiday,No
8241,09/11/2018,9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,Autumn,No Holiday,No
8242,09/11/2018,10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,Autumn,No Holiday,No
8243,09/11/2018,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,Autumn,No Holiday,No
8244,09/11/2018,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,Autumn,No Holiday,No
8245,09/11/2018,13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,Autumn,No Holiday,No
8246,09/11/2018,14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,Autumn,No Holiday,No
8247,09/11/2018,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,Autumn,No Holiday,No
8248,09/11/2018,16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,Autumn,No Holiday,No
8249,09/11/2018,17,12.9,66,3.6,682,6.6,0.32,0.0,0.0,Autumn,No Holiday,No
8250,09/11/2018,18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,Autumn,No Holiday,No
8251,09/11/2018,19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,Autumn,No Holiday,No
8252,09/11/2018,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,Autumn,No Holiday,No
8253,09/11/2018,21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
8254,09/11/2018,22,11.2,75,1.7,478,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
8255,09/11/2018,23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
8256,10/11/2018,0,11.3,77,0.9,433,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8257,10/11/2018,1,11.2,78,1.1,467,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8258,10/11/2018,2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8259,10/11/2018,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8260,10/11/2018,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8261,10/11/2018,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8262,10/11/2018,6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8263,10/11/2018,7,9.5,86,0.6,293,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8264,10/11/2018,8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,Autumn,No Holiday,Yes
8265,10/11/2018,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Autumn,No Holiday,Yes
8266,10/11/2018,10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,Autumn,No Holiday,Yes
8267,10/11/2018,11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,Autumn,No Holiday,Yes
8268,10/11/2018,12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,Autumn,No Holiday,Yes
8269,10/11/2018,13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,Autumn,No Holiday,Yes
8270,10/11/2018,14,17.1,39,2.0,781,3.0,1.85,0.0,0.0,Autumn,No Holiday,Yes
8271,10/11/2018,15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,Autumn,No Holiday,Yes
8272,10/11/2018,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,Autumn,No Holiday,Yes
8273,10/11/2018,17,14.8,47,1.3,787,3.5,0.35,0.0,0.0,Autumn,No Holiday,Yes
8274,10/11/2018,18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
8275,10/11/2018,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8276,10/11/2018,20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8277,10/11/2018,21,10.8,78,1.0,303,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8278,10/11/2018,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8279,10/11/2018,23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8280,11/11/2018,0,9.4,85,0.6,241,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8281,11/11/2018,1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8282,11/11/2018,2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8283,11/11/2018,3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8284,11/11/2018,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8285,11/11/2018,5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8286,11/11/2018,6,6.6,84,1.2,373,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8287,11/11/2018,7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8288,11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,Autumn,No Holiday,Yes
8289,11/11/2018,9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
8290,11/11/2018,10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,Autumn,No Holiday,Yes
8291,11/11/2018,11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
8292,11/11/2018,12,10.6,72,2.0,365,5.7,0.29,0.0,0.0,Autumn,No Holiday,Yes
8293,11/11/2018,13,9.8,70,1.7,360,4.5,0.33,0.0,0.0,Autumn,No Holiday,Yes
8294,11/11/2018,14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,Autumn,No Holiday,Yes
8295,11/11/2018,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,Autumn,No Holiday,Yes
8296,11/11/2018,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,Autumn,No Holiday,Yes
8297,11/11/2018,17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,Autumn,No Holiday,Yes
8298,11/11/2018,18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8299,11/11/2018,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8300,11/11/2018,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8301,11/11/2018,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8302,11/11/2018,22,7.0,60,0.0,1948,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8303,11/11/2018,23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8304,12/11/2018,0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8305,12/11/2018,1,5.0,67,1.3,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8306,12/11/2018,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8307,12/11/2018,3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8308,12/11/2018,4,4.0,68,0.0,2000,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8309,12/11/2018,5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8310,12/11/2018,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8311,12/11/2018,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8312,12/11/2018,8,3.3,69,0.0,2000,-1.8,0.06,0.0,0.0,Autumn,No Holiday,Yes
8313,12/11/2018,9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,Autumn,No Holiday,Yes
8314,12/11/2018,10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,Autumn,No Holiday,Yes
8315,12/11/2018,11,10.3,40,0.7,1672,-2.7,1.66,0.0,0.0,Autumn,No Holiday,Yes
8316,12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,Autumn,No Holiday,Yes
8317,12/11/2018,13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,Autumn,No Holiday,Yes
8318,12/11/2018,14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,Autumn,No Holiday,Yes
8319,12/11/2018,15,13.8,34,2.4,1438,-1.8,1.45,0.0,0.0,Autumn,No Holiday,Yes
8320,12/11/2018,16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,Autumn,No Holiday,Yes
